UF,Ano,Empreendimentos,Taxa_Pobreza
MT,2024,58,34.03639965279134
MT,2025,68,33.557525709822684
PA,2015,338,35.394582120697535
PA,2016,427,28.83800129007568
PA,2017,450,30.77318999666164
PA,2018,430,33.25944272786155
PA,2019,421,36.39762444994983
PA,2020,417,27.75904270769774
PA,2022,364,31.0416883298037
PA,2023,354,30.854610622392812
PA,2024,316,28.232344909571385
PA,2025,364,32.74024987477342
PB,2015,169,30.39662253230034
PB,2016,195,37.65253076020413
PB,2017,194,34.07902846004987
PB,2018,194,33.67160109075488
PB,2019,199,34.489755701290704
PB,2020,232,33.61655532633921
PB,2022,188,30.013676968784587
PB,2023,171,33.524333096618
PB,2024,154,38.13128902807644
PB,2025,152,34.109695027062784
PE,2015,410,34.715971970678346
PE,2016,601,26.740620012762456
PE,2017,732,29.521589548116914
PE,2018,716,33.228047940375475
PE,2019,663,31.271776453381413
PE,2020,611,29.079402877931827
PE,2022,568,32.33625089260878
PE,2023,565,33.64108697721295
PE,2024,481,31.727330335658216
PE,2025,495,32.26527325564181
PI,2015,116,37.88126638918217
PI,2016,138,33.38207236641835
PI,2017,187,29.184214057563363
PI,2018,186,33.34390928771993
PI,2019,194,32.87587404834598
PI,2020,202,32.73619610633751
PI,2022,134,31.8210969977664
PI,2023,145,30.84111638783351
PI,2024,118,31.3421153735449
PI,2025,145,34.77165779268441
PR,2015,344,35.39415478715531
PR,2016,491,35.237455891355125
PR,2017,540,26.10840359616285
PR,2018,533,30.128347822859517
PR,2019,530,34.594272051988355
PR,2020,487,26.698555415023044
PR,2022,340,30.951392798680306
PR,2023,302,32.78398755371562
PR,2024,260,30.326516518789063
PR,2025,257,29.493781086470076
RJ,2015,638,29.063169751516384
RJ,2016,1002,21.661987921050745
RJ,2017,1320,19.35936086264308
RJ,2018,1336,21.40745682318176
RJ,2019,1328,26.597680317249132
RJ,2020,1313,24.671434540150273
RJ,2022,1088,26.50221387023444
RJ,2023,984,24.613135878496617
RJ,2024,834,27.89722611258419
RJ,2025,849,31.937440326182376
RN,2015,186,29.810278971006287
RN,2016,216,29.20446940766082
RN,2017,222,35.371148423784376
RN,2018,212,37.63779084357792
RN,2019,204,35.43403985740986
RN,2020,244,31.063318950024804
RN,2022,168,35.87395750405511
RN,2023,152,37.59785494083247
RN,2024,142,34.84124326985241
RN,2025,158,35.177220584376045
RO,2015,46,38.648408055834636
RO,2016,66,34.22810084956453
RO,2017,69,34.748428664002645
RO,2018,79,36.88587373735933
RO,2019,71,30.09978016417774
RO,2020,76,33.61070530293644
RO,2022,38,32.437440282782894
RO,2023,24,38.49323037029859
RO,2024,26,36.95042616229354
RO,2025,27,36.275149674302156
RR,2015,19,39.40889793028764
RR,2016,19,37.794659613334744
RR,2017,22,31.15321923031882
RR,2018,30,33.23039381943841
RR,2019,38,36.51652838791516
RR,2020,42,38.03899187507797
RR,2022,14,30.902254687434084
RR,2023,18,34.06105594194422
RR,2024,20,35.26435423320662
RR,2025,23,32.52104187814951
RS,2015,385,34.58279641573132
RS,2016,509,26.858221245886146
RS,2017,523,29.298059866404934
RS,2018,496,28.380180040799925
RS,2019,505,30.663927816177726
RS,2020,529,30.7949818402466
RS,2022,351,31.605900856090194
RS,2023,331,33.9011706490955
RS,2024,334,29.3288115154275
RS,2025,336,31.513225101668276
SC,2015,152,37.8604300744728
SC,2016,236,31.358736215263065
SC,2017,275,31.632721290568895
SC,2018,250,29.894920687497144
SC,2019,242,29.34896767523125
SC,2020,223,32.55947599493378
SC,2022,149,30.71862508043202
SC,2023,145,31.339771430354347
SC,2024,132,30.831167414474436
SC,2025,128,34.75074105481283
SE,2015,95,31.95300889978421
SE,2016,139,37.20549360770888
SE,2017,147,32.612718081061495
SE,2018,174,29.167514815622496
SE,2019,166,29.492878381101455
SE,2020,171,29.73473436005021
SE,2022,134,31.14320653984269
SE,2023,115,32.43287647273985
SE,2024,100,38.78172747082901
SE,2025,100,33.86395429539533
SP,2015,2247,12.440192871325323
SP,2016,3048,5.0
SP,2017,3400,5.0
SP,2018,3429,6.346589808463454
SP,2019,3266,5.0
SP,2020,3151,5.0
SP,2022,2215,12.345441242577564
SP,2023,1975,22.419974317259644
SP,2024,1694,16.610967535721656
SP,2025,1665,19.164462132681116
TO,2015,59,38.23975362966586
TO,2016,80,33.39005473339763
TO,2017,80,31.187376426489486
TO,2018,76,34.51215507539351
TO,2019,80,36.9788274678142
TO,2020,84,35.54673016166703
TO,2022,43,34.771518761525186
TO,2023,49,33.93569406543773
TO,2024,42,39.56106074088314
TO,2025,54,38.52226230678221
